tag	split	N	Acc@0.3	Acc@0.5	Acc@0.7	Acc@0.9	meanIoU	cumIoU
hard_baseline_bluepebble	all	16159	70.15	48.90	18.81	1.63	44.17	48.36
hard_baseline_bluepebble	unique	6736	79.74	57.10	21.36	2.00	49.81	53.50
hard_baseline_bluepebble	non_unique	9423	63.30	43.04	16.98	1.36	40.14	37.35
triangular_eta008_bluepebble	all	16159	70.18	49.36	19.26	1.77	44.40	45.42
triangular_eta008_bluepebble	unique	6736	79.63	57.14	21.57	1.97	49.98	48.37
triangular_eta008_bluepebble	non_unique	9423	63.43	43.80	17.62	1.62	40.41	38.25
hard_baseline_isambard	all	16159	70.39	49.03	19.28	1.65	44.49	42.11
hard_baseline_isambard	unique	6736	79.23	56.93	22.12	1.72	49.87	42.62
hard_baseline_isambard	non_unique	9423	64.07	43.38	17.25	1.59	40.64	40.63
triangular_eta008_isambard	all	16159	72.30	51.79	21.22	2.05	46.01	49.52
triangular_eta008_isambard	unique	6736	81.26	59.59	24.05	2.33	51.38	54.43
triangular_eta008_isambard	non_unique	9423	65.89	46.21	19.20	1.85	42.17	38.89
binomial_eta002	all	16159	71.44	50.96	20.97	1.98	45.56	48.92
binomial_eta002	unique	6736	80.45	58.91	23.69	2.20	50.89	49.60
binomial_eta002	non_unique	9423	65.00	45.27	19.02	1.83	41.75	46.98
binomial_eta005	all	16159	72.52	51.60	21.84	2.22	46.29	42.00
binomial_eta005	unique	6736	80.60	58.73	23.81	2.45	51.15	41.39
binomial_eta005	non_unique	9423	66.74	46.50	20.43	2.06	42.81	43.96
binomial_eta010	all	16159	71.88	51.17	21.20	2.00	45.80	41.73
binomial_eta010	unique	6736	80.45	58.51	23.78	2.32	50.99	41.32
binomial_eta010	non_unique	9423	65.75	45.92	19.36	1.77	42.09	43.02
poisson_eta002	all	16159	72.10	51.66	21.54	2.09	45.96	38.67
poisson_eta002	unique	6736	80.69	59.14	24.12	2.36	51.07	36.95
poisson_eta002	non_unique	9423	65.96	46.31	19.70	1.90	42.30	44.97
triangular_eta005	all	16159	71.79	50.94	21.12	1.92	45.68	41.62
triangular_eta005	unique	6736	80.42	58.40	23.80	2.12	50.88	42.00
triangular_eta005	non_unique	9423	65.62	45.60	19.20	1.77	41.97	40.50
triangular_eta010	all	16159	71.90	51.44	21.34	1.94	45.82	46.37
triangular_eta010	unique	6736	80.60	58.98	23.92	2.14	51.15	50.36
triangular_eta010	non_unique	9423	65.69	46.05	19.49	1.79	42.01	37.41
uniform_eta005	all	16159	72.10	51.43	21.68	2.02	46.06	43.00
uniform_eta005	unique	6736	81.10	58.91	24.51	2.15	51.47	43.93
uniform_eta005	non_unique	9423	65.66	46.09	19.66	1.93	42.20	40.44
